# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.1206054688	0.3820073009	0.3820073009	0.3820073009
0.1208496094	0.3823756576	0.3823756576	0.3823756576
0.1210937500	0.3827436268	0.3827436268	0.3827436268
0.1213378906	0.3831111491	0.3831111491	0.3831111491
0.1215820312	0.3834782243	0.3834782243	0.3834782243
0.1218261719	0.3838448524	0.3838448524	0.3838448524
0.1220703125	0.3842110932	0.3842110932	0.3842110932
0.1223144531	0.3845768869	0.3845768869	0.3845768869
0.1225585938	0.3849422634	0.3849422634	0.3849422634
0.1228027344	0.3853071928	0.3853071928	0.3853071928
0.1230468750	0.3856717348	0.3856717348	0.3856717348
0.1232910156	0.3860358298	0.3860358298	0.3860358298
0.1235351562	0.3863995075	0.3863995075	0.3863995075
0.1237792969	0.3867627978	0.3867627978	0.3867627978
0.1240234375	0.3871256113	0.3871256113	0.3871256113
0.1242675781	0.3874880373	0.3874880373	0.3874880373
0.1245117188	0.3878500462	0.3878500462	0.3878500462
0.1247558594	0.3882116377	0.3882116377	0.3882116377
0.1250000000	0.3885728419	0.3885728419	0.3885728419
0.1252441406	0.3889336288	0.3889336288	0.3889336288
0.1254882812	0.3892939687	0.3892939687	0.3892939687
0.1257324219	0.3896539509	0.3896539509	0.3896539509
0.1259765625	0.3900134861	0.3900134861	0.3900134861
0.1262207031	0.3903726339	0.3903726339	0.3903726339
0.1264648438	0.3907313645	0.3907313645	0.3907313645
0.1267089844	0.3910897076	0.3910897076	0.3910897076
0.1269531250	0.3914476335	0.3914476335	0.3914476335
0.1271972656	0.3918051720	0.3918051720	0.3918051720
0.1274414062	0.3921622932	0.3921622932	0.3921622932
0.1276855469	0.3925190270	0.3925190270	0.3925190270
0.1279296875	0.3928753436	0.3928753436	0.3928753436
0.1281738281	0.3932313025	0.3932313025	0.3932313025
0.1284179688	0.3935868442	0.3935868442	0.3935868442
0.1286621094	0.3939419687	0.3939419687	0.3939419687
0.1289062500	0.3942967355	0.3942967355	0.3942967355
0.1291503906	0.3946510851	0.3946510851	0.3946510851
0.1293945312	0.3950050771	0.3950050771	0.3950050771
0.1296386719	0.3953586519	0.3953586519	0.3953586519
0.1298828125	0.3957118392	0.3957118392	0.3957118392
0.1301269531	0.3960646391	0.3960646391	0.3960646391
0.1303710938	0.3964170814	0.3964170814	0.3964170814
0.1306152344	0.3967691064	0.3967691064	0.3967691064
0.1308593750	0.3971207738	0.3971207738	0.3971207738
0.1311035156	0.3974720240	0.3974720240	0.3974720240
0.1313476562	0.3978229463	0.3978229463	0.3978229463
0.1315917969	0.3981734514	0.3981734514	0.3981734514
0.1318359375	0.3985235691	0.3985235691	0.3985235691
0.1320800781	0.3988732994	0.3988732994	0.3988732994
0.1323242188	0.3992226720	0.3992226720	0.3992226720
0.1325683594	0.3995716870	0.3995716870	0.3995716870
0.1328125000	0.3999203146	0.3999203146	0.3999203146
0.1330566406	0.4002685845	0.4002685845	0.4002685845
0.1333007812	0.4006164372	0.4006164372	0.4006164372
0.1335449219	0.4009639323	0.4009639323	0.4009639323
0.1337890625	0.4013110995	0.4013110995	0.4013110995
0.1340332031	0.4016578496	0.4016578496	0.4016578496
0.1342773438	0.4020042419	0.4020042419	0.4020042419
0.1345214844	0.4023502767	0.4023502767	0.4023502767
0.1347656250	0.4026959538	0.4026959538	0.4026959538
0.1350097656	0.4030412436	0.4030412436	0.4030412436
0.1352539062	0.4033862054	0.4033862054	0.4033862054
0.1354980469	0.4037307501	0.4037307501	0.4037307501
0.1357421875	0.4040749669	0.4040749669	0.4040749669
0.1359863281	0.4044188261	0.4044188261	0.4044188261
0.1362304688	0.4047623277	0.4047623277	0.4047623277
0.1364746094	0.4051054418	0.4051054418	0.4051054418
0.1367187500	0.4054482281	0.4054482281	0.4054482281
0.1369628906	0.4057906568	0.4057906568	0.4057906568
0.1372070312	0.4061326981	0.4061326981	0.4061326981
0.1374511719	0.4064744115	0.4064744115	0.4064744115
0.1376953125	0.4068157673	0.4068157673	0.4068157673
0.1379394531	0.4071567655	0.4071567655	0.4071567655
0.1381835938	0.4074974060	0.4074974060	0.4074974060
0.1384277344	0.4078376889	0.4078376889	0.4078376889
0.1386718750	0.4081776440	0.4081776440	0.4081776440
0.1389160156	0.4085172415	0.4085172415	0.4085172415
0.1391601562	0.4088565111	0.4088565111	0.4088565111
0.1394042969	0.4091954231	0.4091954231	0.4091954231
0.1396484375	0.4095339775	0.4095339775	0.4095339775
0.1398925781	0.4098721743	0.4098721743	0.4098721743
0.1401367188	0.4102100432	0.4102100432	0.4102100432
0.1403808594	0.4105475843	0.4105475843	0.4105475843
0.1406250000	0.4108847678	0.4108847678	0.4108847678
0.1408691406	0.4112215936	0.4112215936	0.4112215936
0.1411132812	0.4115581214	0.4115581214	0.4115581214
0.1413574219	0.4118942618	0.4118942618	0.4118942618
0.1416015625	0.4122300744	0.4122300744	0.4122300744
0.1418457031	0.4125655591	0.4125655591	0.4125655591
0.1420898438	0.4129007161	0.4129007161	0.4129007161
0.1423339844	0.4132355154	0.4132355154	0.4132355154
0.1425781250	0.4135700166	0.4135700166	0.4135700166
0.1428222656	0.4139041305	0.4139041305	0.4139041305
0.1430664062	0.4142379463	0.4142379463	0.4142379463
0.1433105469	0.4145714343	0.4145714343	0.4145714343
0.1435546875	0.4149045646	0.4149045646	0.4149045646
0.1437988281	0.4152373970	0.4152373970	0.4152373970
0.1440429688	0.4155698717	0.4155698717	0.4155698717
0.1442871094	0.4159020483	0.4159020483	0.4159020483
0.1445312500	0.4162338972	0.4162338972	0.4162338972
0.1447753906	0.4165653884	0.4165653884	0.4165653884
0.1450195312	0.4168965518	0.4168965518	0.4168965518
0.1452636719	0.4172274172	0.4172274172	0.4172274172
0.1455078125	0.4175579548	0.4175579548	0.4175579548
0.1457519531	0.4178881645	0.4178881645	0.4178881645
0.1459960938	0.4182180464	0.4182180464	0.4182180464
0.1462402344	0.4185476005	0.4185476005	0.4185476005
0.1464843750	0.4188768268	0.4188768268	0.4188768268
0.1467285156	0.4192057550	0.4192057550	0.4192057550
0.1469726562	0.4195343554	0.4195343554	0.4195343554
0.1472167969	0.4198626280	0.4198626280	0.4198626280
0.1474609375	0.4201906025	0.4201906025	0.4201906025
0.1477050781	0.4205182493	0.4205182493	0.4205182493
0.1479492188	0.4208455980	0.4208455980	0.4208455980
0.1481933594	0.4211726189	0.4211726189	0.4211726189
0.1484375000	0.4214993417	0.4214993417	0.4214993417
0.1486816406	0.4218257070	0.4218257070	0.4218257070
0.1489257812	0.4221518040	0.4221518040	0.4221518040
0.1491699219	0.4224775732	0.4224775732	0.4224775732
0.1494140625	0.4228030145	0.4228030145	0.4228030145
0.1496582031	0.4231281579	0.4231281579	0.4231281579
0.1499023438	0.4234530032	0.4234530032	0.4234530032
0.1501464844	0.4237775505	0.4237775505	0.4237775505
0.1503906250	0.4241017401	0.4241017401	0.4241017401
0.1506347656	0.4244256914	0.4244256914	0.4244256914
0.1508789062	0.4247492850	0.4247492850	0.4247492850
0.1511230469	0.4250725806	0.4250725806	0.4250725806
0.1513671875	0.4253955781	0.4253955781	0.4253955781
0.1516113281	0.4257182777	0.4257182777	0.4257182777
0.1518554688	0.4260406792	0.4260406792	0.4260406792
0.1520996094	0.4263627529	0.4263627529	0.4263627529
0.1523437500	0.4266845286	0.4266845286	0.4266845286
0.1525878906	0.4270060062	0.4270060062	0.4270060062
0.1528320312	0.4273272157	0.4273272157	0.4273272157
0.1530761719	0.4276480973	0.4276480973	0.4276480973
0.1533203125	0.4279686809	0.4279686809	0.4279686809
0.1535644531	0.4282889962	0.4282889962	0.4282889962
0.1538085938	0.4286089838	0.4286089838	0.4286089838
0.1540527344	0.4289287031	0.4289287031	0.4289287031
0.1542968750	0.4292480648	0.4292480648	0.4292480648
0.1545410156	0.4295672178	0.4295672178	0.4295672178
0.1547851562	0.4298860133	0.4298860133	0.4298860133
0.1550292969	0.4302045107	0.4302045107	0.4302045107
0.1552734375	0.4305227697	0.4305227697	0.4305227697
0.1555175781	0.4308407009	0.4308407009	0.4308407009
0.1557617188	0.4311583340	0.4311583340	0.4311583340
0.1560058594	0.4314756989	0.4314756989	0.4314756989
0.1562500000	0.4317927659	0.4317927659	0.4317927659
0.1564941406	0.4321095645	0.4321095645	0.4321095645
0.1567382812	0.4324260354	0.4324260354	0.4324260354
0.1569824219	0.4327422380	0.4327422380	0.4327422380
0.1572265625	0.4330581427	0.4330581427	0.4330581427
0.1574707031	0.4333737791	0.4333737791	0.4333737791
0.1577148438	0.4336891174	0.4336891174	0.4336891174
0.1579589844	0.4340041876	0.4340041876	0.4340041876
0.1582031250	0.4343189597	0.4343189597	0.4343189597
0.1584472656	0.4346334636	0.4346334636	0.4346334636
0.1586914062	0.4349476397	0.4349476397	0.4349476397
0.1589355469	0.4352616072	0.4352616072	0.4352616072
0.1591796875	0.4355752468	0.4355752468	0.4355752468
0.1594238281	0.4358885884	0.4358885884	0.4358885884
0.1596679688	0.4362016916	0.4362016916	0.4362016916
0.1599121094	0.4365144968	0.4365144968	0.4365144968
0.1601562500	0.4368270338	0.4368270338	0.4368270338
0.1604003906	0.4371392727	0.4371392727	0.4371392727
0.1606445312	0.4374512732	0.4374512732	0.4374512732
0.1608886719	0.4377629459	0.4377629459	0.4377629459
0.1611328125	0.4380743802	0.4380743802	0.4380743802
0.1613769531	0.4383855164	0.4383855164	0.4383855164
0.1616210938	0.4386963844	0.4386963844	0.4386963844
0.1618652344	0.4390069842	0.4390069842	0.4390069842
0.1621093750	0.4393173158	0.4393173158	0.4393173158
0.1623535156	0.4396273792	0.4396273792	0.4396273792
0.1625976562	0.4399371445	0.4399371445	0.4399371445
0.1628417969	0.4402466714	0.4402466714	0.4402466714
0.1630859375	0.4405559003	0.4405559003	0.4405559003
0.1633300781	0.4408648610	0.4408648610	0.4408648610
0.1635742188	0.4411735535	0.4411735535	0.4411735535
0.1638183594	0.4414820075	0.4414820075	0.4414820075
0.1640625000	0.4417901635	0.4417901635	0.4417901635
0.1643066406	0.4420980811	0.4420980811	0.4420980811
0.1645507812	0.4424057007	0.4424057007	0.4424057007
0.1647949219	0.4427130520	0.4427130520	0.4427130520
0.1650390625	0.4430201352	0.4430201352	0.4430201352
0.1652832031	0.4433269799	0.4433269799	0.4433269799
0.1655273438	0.4436335266	0.4436335266	0.4436335266
0.1657714844	0.4439398646	0.4439398646	0.4439398646
0.1660156250	0.4442459047	0.4442459047	0.4442459047
0.1662597656	0.4445517063	0.4445517063	0.4445517063
0.1665039062	0.4448572099	0.4448572099	0.4448572099
0.1667480469	0.4451624155	0.4451624155	0.4451624155
0.1669921875	0.4454674721	0.4454674721	0.4454674721
0.1672363281	0.4457721710	0.4457721710	0.4457721710
0.1674804688	0.4460766912	0.4460766912	0.4460766912
0.1677246094	0.4463809133	0.4463809133	0.4463809133
0.1679687500	0.4466848373	0.4466848373	0.4466848373
0.1682128906	0.4469885230	0.4469885230	0.4469885230
0.1684570312	0.4472919703	0.4472919703	0.4472919703
0.1687011719	0.4475951791	0.4475951791	0.4475951791
0.1689453125	0.4478980899	0.4478980899	0.4478980899
0.1691894531	0.4482007623	0.4482007623	0.4482007623
0.1694335938	0.4485031962	0.4485031962	0.4485031962
0.1696777344	0.4488053918	0.4488053918	0.4488053918
0.1699218750	0.4491072893	0.4491072893	0.4491072893
0.1701660156	0.4494089484	0.4494089484	0.4494089484
0.1704101562	0.4497103691	0.4497103691	0.4497103691
0.1706542969	0.4500115514	0.4500115514	0.4500115514
0.1708984375	0.4503124356	0.4503124356	0.4503124356
0.1711425781	0.4506130815	0.4506130815	0.4506130815
0.1713867188	0.4509134889	0.4509134889	0.4509134889
0.1716308594	0.4512136579	0.4512136579	0.4512136579
0.1718750000	0.4515135288	0.4515135288	0.4515135288
0.1721191406	0.4518132210	0.4518132210	0.4518132210
0.1723632812	0.4521126151	0.4521126151	0.4521126151
0.1726074219	0.4524117708	0.4524117708	0.4524117708
0.1728515625	0.4527106881	0.4527106881	0.4527106881
0.1730957031	0.4530093670	0.4530093670	0.4530093670
0.1733398438	0.4533078074	0.4533078074	0.4533078074
0.1735839844	0.4536060095	0.4536060095	0.4536060095
0.1738281250	0.4539039135	0.4539039135	0.4539039135
0.1740722656	0.4542016387	0.4542016387	0.4542016387
0.1743164062	0.4544990659	0.4544990659	0.4544990659
0.1745605469	0.4547962546	0.4547962546	0.4547962546
0.1748046875	0.4550932050	0.4550932050	0.4550932050
0.1750488281	0.4553899169	0.4553899169	0.4553899169
0.1752929688	0.4556864500	0.4556864500	0.4556864500
0.1755371094	0.4559826851	0.4559826851	0.4559826851
0.1757812500	0.4562786818	0.4562786818	0.4562786818
0.1760253906	0.4565744400	0.4565744400	0.4565744400
0.1762695312	0.4568699598	0.4568699598	0.4568699598
0.1765136719	0.4571652412	0.4571652412	0.4571652412
0.1767578125	0.4574602842	0.4574602842	0.4574602842
0.1770019531	0.4577550888	0.4577550888	0.4577550888
0.1772460938	0.4580496550	0.4580496550	0.4580496550
0.1774902344	0.4583439827	0.4583439827	0.4583439827
0.1777343750	0.4586380720	0.4586380720	0.4586380720
0.1779785156	0.4589319229	0.4589319229	0.4589319229
0.1782226562	0.4592255354	0.4592255354	0.4592255354
0.1784667969	0.4595189691	0.4595189691	0.4595189691
0.1787109375	0.4598121047	0.4598121047	0.4598121047
0.1789550781	0.4601050019	0.4601050019	0.4601050019
0.1791992188	0.4603977203	0.4603977203	0.4603977203
0.1794433594	0.4606902003	0.4606902003	0.4606902003
0.1796875000	0.4609823823	0.4609823823	0.4609823823
0.1799316406	0.4612743855	0.4612743855	0.4612743855
0.1801757812	0.4615661502	0.4615661502	0.4615661502
0.1804199219	0.4618576765	0.4618576765	0.4618576765
0.1806640625	0.4621490240	0.4621490240	0.4621490240
0.1809082031	0.4624400735	0.4624400735	0.4624400735
0.1811523438	0.4627308846	0.4627308846	0.4627308846
0.1813964844	0.4630215168	0.4630215168	0.4630215168
0.1816406250	0.4633119106	0.4633119106	0.4633119106
0.1818847656	0.4636020660	0.4636020660	0.4636020660
0.1821289062	0.4638919830	0.4638919830	0.4638919830
0.1823730469	0.4641816616	0.4641816616	0.4641816616
0.1826171875	0.4644711614	0.4644711614	0.4644711614
0.1828613281	0.4647604227	0.4647604227	0.4647604227
0.1831054688	0.4650494456	0.4650494456	0.4650494456
0.1833496094	0.4653382897	0.4653382897	0.4653382897
0.1835937500	0.4656268358	0.4656268358	0.4656268358
0.1838378906	0.4659152031	0.4659152031	0.4659152031
0.1840820312	0.4662033319	0.4662033319	0.4662033319
0.1843261719	0.4664912820	0.4664912820	0.4664912820
0.1845703125	0.4667789340	0.4667789340	0.4667789340
0.1848144531	0.4670664072	0.4670664072	0.4670664072
0.1850585938	0.4673536420	0.4673536420	0.4673536420
0.1853027344	0.4676406384	0.4676406384	0.4676406384
0.1855468750	0.4679274559	0.4679274559	0.4679274559
0.1857910156	0.4682140350	0.4682140350	0.4682140350
0.1860351562	0.4685004354	0.4685004354	0.4685004354
0.1862792969	0.4687865973	0.4687865973	0.4687865973
0.1865234375	0.4690724611	0.4690724611	0.4690724611
0.1867675781	0.4693582058	0.4693582058	0.4693582058
0.1870117188	0.4696436524	0.4696436524	0.4696436524
0.1872558594	0.4699289799	0.4699289799	0.4699289799
0.1875000000	0.4702140093	0.4702140093	0.4702140093
0.1877441406	0.4704988599	0.4704988599	0.4704988599
0.1879882812	0.4707834721	0.4707834721	0.4707834721
0.1882324219	0.4710678458	0.4710678458	0.4710678458
0.1884765625	0.4713521004	0.4713521004	0.4713521004
0.1887207031	0.4716360569	0.4716360569	0.4716360569
0.1889648438	0.4719198346	0.4719198346	0.4719198346
0.1892089844	0.4722033739	0.4722033739	0.4722033739
0.1894531250	0.4724866748	0.4724866748	0.4724866748
0.1896972656	0.4727697968	0.4727697968	0.4727697968
0.1899414062	0.4730526805	0.4730526805	0.4730526805
0.1901855469	0.4733354449	0.4733354449	0.4733354449
0.1904296875	0.4736179113	0.4736179113	0.4736179113
0.1906738281	0.4739001989	0.4739001989	0.4739001989
0.1909179688	0.4741822481	0.4741822481	0.4741822481
0.1911621094	0.4744641185	0.4744641185	0.4744641185
0.1914062500	0.4747457504	0.4747457504	0.4747457504
0.1916503906	0.4750271440	0.4750271440	0.4750271440
0.1918945312	0.4753084183	0.4753084183	0.4753084183
0.1921386719	0.4755894542	0.4755894542	0.4755894542
0.1923828125	0.4758702517	0.4758702517	0.4758702517
0.1926269531	0.4761508107	0.4761508107	0.4761508107
0.1928710938	0.4764311910	0.4764311910	0.4764311910
0.1931152344	0.4767114520	0.4767114520	0.4767114520
0.1933593750	0.4769914150	0.4769914150	0.4769914150
0.1936035156	0.4772711992	0.4772711992	0.4772711992
0.1938476562	0.4775508046	0.4775508046	0.4775508046
0.1940917969	0.4778301120	0.4778301120	0.4778301120
0.1943359375	0.4781092405	0.4781092405	0.4781092405
0.1945800781	0.4783882499	0.4783882499	0.4783882499
0.1948242188	0.4786669612	0.4786669612	0.4786669612
0.1950683594	0.4789455533	0.4789455533	0.4789455533
0.1953125000	0.4792238474	0.4792238474	0.4792238474
0.1955566406	0.4795020223	0.4795020223	0.4795020223
0.1958007812	0.4797798991	0.4797798991	0.4797798991
0.1960449219	0.4800576568	0.4800576568	0.4800576568
0.1962890625	0.4803352356	0.4803352356	0.4803352356
0.1965332031	0.4806125760	0.4806125760	0.4806125760
0.1967773438	0.4808896780	0.4808896780	0.4808896780
0.1970214844	0.4811666012	0.4811666012	0.4811666012
0.1972656250	0.4814433455	0.4814433455	0.4814433455
0.1975097656	0.4817198515	0.4817198515	0.4817198515
0.1977539062	0.4819962382	0.4819962382	0.4819962382
0.1979980469	0.4822723269	0.4822723269	0.4822723269
0.1982421875	0.4825482965	0.4825482965	0.4825482965
0.1984863281	0.4828240275	0.4828240275	0.4828240275
0.1987304688	0.4830995798	0.4830995798	0.4830995798
0.1989746094	0.4833748937	0.4833748937	0.4833748937
0.1992187500	0.4836500287	0.4836500287	0.4836500287
0.1994628906	0.4839249849	0.4839249849	0.4839249849
0.1997070312	0.4841997027	0.4841997027	0.4841997027
0.1999511719	0.4844743013	0.4844743013	0.4844743013
0.2001953125	0.4847486615	0.4847486615	0.4847486615
0.2004394531	0.4850228429	0.4850228429	0.4850228429
0.2006835938	0.4852967858	0.4852967858	0.4852967858
0.2009277344	0.4855705500	0.4855705500	0.4855705500
0.2011718750	0.4858441353	0.4858441353	0.4858441353
0.2014160156	0.4861174822	0.4861174822	0.4861174822
0.2016601562	0.4863907099	0.4863907099	0.4863907099
0.2019042969	0.4866636992	0.4866636992	0.4866636992
0.2021484375	0.4869365692	0.4869365692	0.4869365692
0.2023925781	0.4872091413	0.4872091413	0.4872091413
0.2026367188	0.4874815941	0.4874815941	0.4874815941
0.2028808594	0.4877538681	0.4877538681	0.4877538681
0.2031250000	0.4880259037	0.4880259037	0.4880259037
0.2033691406	0.4882977009	0.4882977009	0.4882977009
0.2036132812	0.4885693789	0.4885693789	0.4885693789
0.2038574219	0.4888408184	0.4888408184	0.4888408184
0.2041015625	0.4891121387	0.4891121387	0.4891121387
0.2043457031	0.4893832207	0.4893832207	0.4893832207
0.2045898438	0.4896541238	0.4896541238	0.4896541238
0.2048339844	0.4899247885	0.4899247885	0.4899247885
0.2050781250	0.4901953936	0.4901953936	0.4901953936
0.2053222656	0.4904657602	0.4904657602	0.4904657602
0.2055664062	0.4907358885	0.4907358885	0.4907358885
0.2058105469	0.4910058379	0.4910058379	0.4910058379
0.2060546875	0.4912756085	0.4912756085	0.4912756085
0.2062988281	0.4915452003	0.4915452003	0.4915452003
0.2065429688	0.4918146133	0.4918146133	0.4918146133
0.2067871094	0.4920838475	0.4920838475	0.4920838475
0.2070312500	0.4923528433	0.4923528433	0.4923528433
0.2072753906	0.4926217198	0.4926217198	0.4926217198
0.2075195312	0.4928903580	0.4928903580	0.4928903580
0.2077636719	0.4931588769	0.4931588769	0.4931588769
0.2080078125	0.4934271574	0.4934271574	0.4934271574
0.2082519531	0.4936952591	0.4936952591	0.4936952591
0.2084960938	0.4939632416	0.4939632416	0.4939632416
0.2087402344	0.4942309856	0.4942309856	0.4942309856
0.2089843750	0.4944985509	0.4944985509	0.4944985509
0.2092285156	0.4947659373	0.4947659373	0.4947659373
0.2094726562	0.4950330853	0.4950330853	0.4950330853
0.2097167969	0.4953001142	0.4953001142	0.4953001142
0.2099609375	0.4955669641	0.4955669641	0.4955669641
0.2102050781	0.4958336353	0.4958336353	0.4958336353
0.2104492188	0.4961001277	0.4961001277	0.4961001277
0.2106933594	0.4963664412	0.4963664412	0.4963664412
0.2109375000	0.4966325164	0.4966325164	0.4966325164
