# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.1206054688	0.0135233812	0.0135233812	0.0135233812
0.1208496094	0.0135685485	0.0135685485	0.0135685485
0.1210937500	0.0136138042	0.0136138042	0.0136138042
0.1213378906	0.0136591448	0.0136591448	0.0136591448
0.1215820312	0.0137045756	0.0137045756	0.0137045756
0.1218261719	0.0137500949	0.0137500949	0.0137500949
0.1220703125	0.0137957018	0.0137957018	0.0137957018
0.1223144531	0.0138413971	0.0138413971	0.0138413971
0.1225585938	0.0138871809	0.0138871809	0.0138871809
0.1228027344	0.0139330523	0.0139330523	0.0139330523
0.1230468750	0.0139790103	0.0139790103	0.0139790103
0.1232910156	0.0140250586	0.0140250586	0.0140250586
0.1235351562	0.0140711954	0.0140711954	0.0140711954
0.1237792969	0.0141174197	0.0141174197	0.0141174197
0.1240234375	0.0141637335	0.0141637335	0.0141637335
0.1242675781	0.0142101357	0.0142101357	0.0142101357
0.1245117188	0.0142566264	0.0142566264	0.0142566264
0.1247558594	0.0143032027	0.0143032027	0.0143032027
0.1250000000	0.0143498704	0.0143498704	0.0143498704
0.1252441406	0.0143966274	0.0143966274	0.0143966274
0.1254882812	0.0144434730	0.0144434730	0.0144434730
0.1257324219	0.0144904070	0.0144904070	0.0144904070
0.1259765625	0.0145374294	0.0145374294	0.0145374294
0.1262207031	0.0145845413	0.0145845413	0.0145845413
0.1264648438	0.0146317398	0.0146317398	0.0146317398
0.1267089844	0.0146790296	0.0146790296	0.0146790296
0.1269531250	0.0147264078	0.0147264078	0.0147264078
0.1271972656	0.0147738764	0.0147738764	0.0147738764
0.1274414062	0.0148214335	0.0148214335	0.0148214335
0.1276855469	0.0148690790	0.0148690790	0.0148690790
0.1279296875	0.0149168149	0.0149168149	0.0149168149
0.1281738281	0.0149646364	0.0149646364	0.0149646364
0.1284179688	0.0150125502	0.0150125502	0.0150125502
0.1286621094	0.0150605543	0.0150605543	0.0150605543
0.1289062500	0.0151086468	0.0151086468	0.0151086468
0.1291503906	0.0151568288	0.0151568288	0.0151568288
0.1293945312	0.0152051011	0.0152051011	0.0152051011
0.1296386719	0.0152534628	0.0152534628	0.0152534628
0.1298828125	0.0153019102	0.0153019102	0.0153019102
0.1301269531	0.0153504508	0.0153504508	0.0153504508
0.1303710938	0.0153990816	0.0153990816	0.0153990816
0.1306152344	0.0154478019	0.0154478019	0.0154478019
0.1308593750	0.0154966116	0.0154966116	0.0154966116
0.1311035156	0.0155455116	0.0155455116	0.0155455116
0.1313476562	0.0155945010	0.0155945010	0.0155945010
0.1315917969	0.0156435780	0.0156435780	0.0156435780
0.1318359375	0.0156927463	0.0156927463	0.0156927463
0.1320800781	0.0157420058	0.0157420058	0.0157420058
0.1323242188	0.0157913566	0.0157913566	0.0157913566
0.1325683594	0.0158407968	0.0158407968	0.0158407968
0.1328125000	0.0158903226	0.0158903226	0.0158903226
0.1330566406	0.0159399435	0.0159399435	0.0159399435
0.1333007812	0.0159896538	0.0159896538	0.0159896538
0.1335449219	0.0160394534	0.0160394534	0.0160394534
0.1337890625	0.0160893463	0.0160893463	0.0160893463
0.1340332031	0.0161393266	0.0161393266	0.0161393266
0.1342773438	0.0161893982	0.0161893982	0.0161893982
0.1345214844	0.0162395593	0.0162395593	0.0162395593
0.1347656250	0.0162898116	0.0162898116	0.0162898116
0.1350097656	0.0163401552	0.0163401552	0.0163401552
0.1352539062	0.0163905900	0.0163905900	0.0163905900
0.1354980469	0.0164411142	0.0164411142	0.0164411142
0.1357421875	0.0164917298	0.0164917298	0.0164917298
0.1359863281	0.0165424366	0.0165424366	0.0165424366
0.1362304688	0.0165932309	0.0165932309	0.0165932309
0.1364746094	0.0166441184	0.0166441184	0.0166441184
0.1367187500	0.0166950990	0.0166950990	0.0166950990
0.1369628906	0.0167461690	0.0167461690	0.0167461690
0.1372070312	0.0167973302	0.0167973302	0.0167973302
0.1374511719	0.0168485809	0.0168485809	0.0168485809
0.1376953125	0.0168999247	0.0168999247	0.0168999247
0.1379394531	0.0169513561	0.0169513561	0.0169513561
0.1381835938	0.0170028824	0.0170028824	0.0170028824
0.1384277344	0.0170544982	0.0170544982	0.0170544982
0.1386718750	0.0171062071	0.0171062071	0.0171062071
0.1389160156	0.0171580054	0.0171580054	0.0171580054
0.1391601562	0.0172098968	0.0172098968	0.0172098968
0.1394042969	0.0172618795	0.0172618795	0.0172618795
0.1396484375	0.0173139498	0.0173139498	0.0173139498
0.1398925781	0.0173661150	0.0173661150	0.0173661150
0.1401367188	0.0174183715	0.0174183715	0.0174183715
0.1403808594	0.0174707212	0.0174707212	0.0174707212
0.1406250000	0.0175231602	0.0175231602	0.0175231602
0.1408691406	0.0175756924	0.0175756924	0.0175756924
0.1411132812	0.0176283158	0.0176283158	0.0176283158
0.1413574219	0.0176810287	0.0176810287	0.0176810287
0.1416015625	0.0177338347	0.0177338347	0.0177338347
0.1418457031	0.0177867338	0.0177867338	0.0177867338
0.1420898438	0.0178397261	0.0178397261	0.0178397261
0.1423339844	0.0178928077	0.0178928077	0.0178928077
0.1425781250	0.0179459844	0.0179459844	0.0179459844
0.1428222656	0.0179992504	0.0179992504	0.0179992504
0.1430664062	0.0180526059	0.0180526059	0.0180526059
0.1433105469	0.0181060582	0.0181060582	0.0181060582
0.1435546875	0.0181596018	0.0181596018	0.0181596018
0.1437988281	0.0182132367	0.0182132367	0.0182132367
0.1440429688	0.0182669647	0.0182669647	0.0182669647
0.1442871094	0.0183207858	0.0183207858	0.0183207858
0.1445312500	0.0183746982	0.0183746982	0.0183746982
0.1447753906	0.0184287000	0.0184287000	0.0184287000
0.1450195312	0.0184827987	0.0184827987	0.0184827987
0.1452636719	0.0185369886	0.0185369886	0.0185369886
0.1455078125	0.0185912717	0.0185912717	0.0185912717
0.1457519531	0.0186456479	0.0186456479	0.0186456479
0.1459960938	0.0187001154	0.0187001154	0.0187001154
0.1462402344	0.0187546760	0.0187546760	0.0187546760
0.1464843750	0.0188093260	0.0188093260	0.0188093260
0.1467285156	0.0188640729	0.0188640729	0.0188640729
0.1469726562	0.0189189110	0.0189189110	0.0189189110
0.1472167969	0.0189738441	0.0189738441	0.0189738441
0.1474609375	0.0190288685	0.0190288685	0.0190288685
0.1477050781	0.0190839861	0.0190839861	0.0190839861
0.1479492188	0.0191391986	0.0191391986	0.0191391986
0.1481933594	0.0191944987	0.0191944987	0.0191944987
0.1484375000	0.0192498956	0.0192498956	0.0192498956
0.1486816406	0.0193053856	0.0193053856	0.0193053856
0.1489257812	0.0193609688	0.0193609688	0.0193609688
0.1491699219	0.0194166470	0.0194166470	0.0194166470
0.1494140625	0.0194724165	0.0194724165	0.0194724165
0.1496582031	0.0195282791	0.0195282791	0.0195282791
0.1499023438	0.0195842329	0.0195842329	0.0195842329
0.1501464844	0.0196402837	0.0196402837	0.0196402837
0.1503906250	0.0196964275	0.0196964275	0.0196964275
0.1506347656	0.0197526645	0.0197526645	0.0197526645
0.1508789062	0.0198089946	0.0198089946	0.0198089946
0.1511230469	0.0198654197	0.0198654197	0.0198654197
0.1513671875	0.0199219361	0.0199219361	0.0199219361
0.1516113281	0.0199785456	0.0199785456	0.0199785456
0.1518554688	0.0200352501	0.0200352501	0.0200352501
0.1520996094	0.0200920496	0.0200920496	0.0200920496
0.1523437500	0.0201489422	0.0201489422	0.0201489422
0.1525878906	0.0202059299	0.0202059299	0.0202059299
0.1528320312	0.0202630106	0.0202630106	0.0202630106
0.1530761719	0.0203201845	0.0203201845	0.0203201845
0.1533203125	0.0203774497	0.0203774497	0.0203774497
0.1535644531	0.0204348117	0.0204348117	0.0204348117
0.1538085938	0.0204922687	0.0204922687	0.0204922687
0.1540527344	0.0205498207	0.0205498207	0.0205498207
0.1542968750	0.0206074659	0.0206074659	0.0206074659
0.1545410156	0.0206652042	0.0206652042	0.0206652042
0.1547851562	0.0207230374	0.0207230374	0.0207230374
0.1550292969	0.0207809620	0.0207809620	0.0207809620
0.1552734375	0.0208389852	0.0208389852	0.0208389852
0.1555175781	0.0208971016	0.0208971016	0.0208971016
0.1557617188	0.0209553130	0.0209553130	0.0209553130
0.1560058594	0.0210136175	0.0210136175	0.0210136175
0.1562500000	0.0210720170	0.0210720170	0.0210720170
0.1564941406	0.0211305115	0.0211305115	0.0211305115
0.1567382812	0.0211890973	0.0211890973	0.0211890973
0.1569824219	0.0212477818	0.0212477818	0.0212477818
0.1572265625	0.0213065594	0.0213065594	0.0213065594
0.1574707031	0.0213654339	0.0213654339	0.0213654339
0.1577148438	0.0214244016	0.0214244016	0.0214244016
0.1579589844	0.0214834642	0.0214834642	0.0214834642
0.1582031250	0.0215426218	0.0215426218	0.0215426218
0.1584472656	0.0216018707	0.0216018707	0.0216018707
0.1586914062	0.0216612183	0.0216612183	0.0216612183
0.1589355469	0.0217206609	0.0217206609	0.0217206609
0.1591796875	0.0217802003	0.0217802003	0.0217802003
0.1594238281	0.0218398329	0.0218398329	0.0218398329
0.1596679688	0.0218995605	0.0218995605	0.0218995605
0.1599121094	0.0219593830	0.0219593830	0.0219593830
0.1601562500	0.0220192987	0.0220192987	0.0220192987
0.1604003906	0.0220793113	0.0220793113	0.0220793113
0.1606445312	0.0221394207	0.0221394207	0.0221394207
0.1608886719	0.0221996251	0.0221996251	0.0221996251
0.1611328125	0.0222599246	0.0222599246	0.0222599246
0.1613769531	0.0223203190	0.0223203190	0.0223203190
0.1616210938	0.0223808102	0.0223808102	0.0223808102
0.1618652344	0.0224413928	0.0224413928	0.0224413928
0.1621093750	0.0225020740	0.0225020740	0.0225020740
0.1623535156	0.0225628503	0.0225628503	0.0225628503
0.1625976562	0.0226237234	0.0226237234	0.0226237234
0.1628417969	0.0226846933	0.0226846933	0.0226846933
0.1630859375	0.0227457564	0.0227457564	0.0227457564
0.1633300781	0.0228069164	0.0228069164	0.0228069164
0.1635742188	0.0228681695	0.0228681695	0.0228681695
0.1638183594	0.0229295213	0.0229295213	0.0229295213
0.1640625000	0.0229909681	0.0229909681	0.0229909681
0.1643066406	0.0230525117	0.0230525117	0.0230525117
0.1645507812	0.0231141523	0.0231141523	0.0231141523
0.1647949219	0.0231758878	0.0231758878	0.0231758878
0.1650390625	0.0232377183	0.0232377183	0.0232377183
0.1652832031	0.0232996438	0.0232996438	0.0232996438
0.1655273438	0.0233616680	0.0233616680	0.0233616680
0.1657714844	0.0234237872	0.0234237872	0.0234237872
0.1660156250	0.0234860033	0.0234860033	0.0234860033
0.1662597656	0.0235483162	0.0235483162	0.0235483162
0.1665039062	0.0236107260	0.0236107260	0.0236107260
0.1667480469	0.0236732308	0.0236732308	0.0236732308
0.1669921875	0.0237358287	0.0237358287	0.0237358287
0.1672363281	0.0237985272	0.0237985272	0.0237985272
0.1674804688	0.0238613226	0.0238613226	0.0238613226
0.1677246094	0.0239242148	0.0239242148	0.0239242148
0.1679687500	0.0239872020	0.0239872020	0.0239872020
0.1682128906	0.0240502860	0.0240502860	0.0240502860
0.1684570312	0.0241134670	0.0241134670	0.0241134670
0.1687011719	0.0241767410	0.0241767410	0.0241767410
0.1689453125	0.0242401175	0.0242401175	0.0242401175
0.1691894531	0.0243035890	0.0243035890	0.0243035890
0.1694335938	0.0243671574	0.0243671574	0.0243671574
0.1696777344	0.0244308226	0.0244308226	0.0244308226
0.1699218750	0.0244945846	0.0244945846	0.0244945846
0.1701660156	0.0245584436	0.0245584436	0.0245584436
0.1704101562	0.0246223956	0.0246223956	0.0246223956
0.1706542969	0.0246864483	0.0246864483	0.0246864483
0.1708984375	0.0247505996	0.0247505996	0.0247505996
0.1711425781	0.0248148460	0.0248148460	0.0248148460
0.1713867188	0.0248791911	0.0248791911	0.0248791911
0.1716308594	0.0249436330	0.0249436330	0.0249436330
0.1718750000	0.0250081718	0.0250081718	0.0250081718
0.1721191406	0.0250728056	0.0250728056	0.0250728056
0.1723632812	0.0251375381	0.0251375381	0.0251375381
0.1726074219	0.0252023693	0.0252023693	0.0252023693
0.1728515625	0.0252672993	0.0252672993	0.0252672993
0.1730957031	0.0253323242	0.0253323242	0.0253323242
0.1733398438	0.0253974479	0.0253974479	0.0253974479
0.1735839844	0.0254626684	0.0254626684	0.0254626684
0.1738281250	0.0255279839	0.0255279839	0.0255279839
0.1740722656	0.0255934000	0.0255934000	0.0255934000
0.1743164062	0.0256589148	0.0256589148	0.0256589148
0.1745605469	0.0257245265	0.0257245265	0.0257245265
0.1748046875	0.0257902350	0.0257902350	0.0257902350
0.1750488281	0.0258560423	0.0258560423	0.0258560423
0.1752929688	0.0259219483	0.0259219483	0.0259219483
0.1755371094	0.0259879474	0.0259879474	0.0259879474
0.1757812500	0.0260540489	0.0260540489	0.0260540489
0.1760253906	0.0261202473	0.0261202473	0.0261202473
0.1762695312	0.0261865444	0.0261865444	0.0261865444
0.1765136719	0.0262529403	0.0262529403	0.0262529403
0.1767578125	0.0263194330	0.0263194330	0.0263194330
0.1770019531	0.0263860244	0.0263860244	0.0263860244
0.1772460938	0.0264527090	0.0264527090	0.0264527090
0.1774902344	0.0265194960	0.0265194960	0.0265194960
0.1777343750	0.0265863836	0.0265863836	0.0265863836
0.1779785156	0.0266533680	0.0266533680	0.0266533680
0.1782226562	0.0267204493	0.0267204493	0.0267204493
0.1784667969	0.0267876312	0.0267876312	0.0267876312
0.1787109375	0.0268549100	0.0268549100	0.0268549100
0.1789550781	0.0269222837	0.0269222837	0.0269222837
0.1791992188	0.0269897599	0.0269897599	0.0269897599
0.1794433594	0.0270573348	0.0270573348	0.0270573348
0.1796875000	0.0271250084	0.0271250084	0.0271250084
0.1799316406	0.0271927807	0.0271927807	0.0271927807
0.1801757812	0.0272606518	0.0272606518	0.0272606518
0.1804199219	0.0273286216	0.0273286216	0.0273286216
0.1806640625	0.0273966845	0.0273966845	0.0273966845
0.1809082031	0.0274648517	0.0274648517	0.0274648517
0.1811523438	0.0275331177	0.0275331177	0.0275331177
0.1813964844	0.0276014823	0.0276014823	0.0276014823
0.1816406250	0.0276699476	0.0276699476	0.0276699476
0.1818847656	0.0277385097	0.0277385097	0.0277385097
0.1821289062	0.0278071705	0.0278071705	0.0278071705
0.1823730469	0.0278759282	0.0278759282	0.0278759282
0.1826171875	0.0279447865	0.0279447865	0.0279447865
0.1828613281	0.0280137453	0.0280137453	0.0280137453
0.1831054688	0.0280828048	0.0280828048	0.0280828048
0.1833496094	0.0281519610	0.0281519610	0.0281519610
0.1835937500	0.0282212179	0.0282212179	0.0282212179
0.1838378906	0.0282905735	0.0282905735	0.0282905735
0.1840820312	0.0283600241	0.0283600241	0.0283600241
0.1843261719	0.0284295790	0.0284295790	0.0284295790
0.1845703125	0.0284992326	0.0284992326	0.0284992326
0.1848144531	0.0285689868	0.0285689868	0.0285689868
0.1850585938	0.0286388397	0.0286388397	0.0286388397
0.1853027344	0.0287087914	0.0287087914	0.0287087914
0.1855468750	0.0287788436	0.0287788436	0.0287788436
0.1857910156	0.0288489908	0.0288489908	0.0288489908
0.1860351562	0.0289192423	0.0289192423	0.0289192423
0.1862792969	0.0289895926	0.0289895926	0.0289895926
0.1865234375	0.0290600434	0.0290600434	0.0290600434
0.1867675781	0.0291305948	0.0291305948	0.0291305948
0.1870117188	0.0292012449	0.0292012449	0.0292012449
0.1872558594	0.0292719938	0.0292719938	0.0292719938
0.1875000000	0.0293428395	0.0293428395	0.0293428395
0.1877441406	0.0294137895	0.0294137895	0.0294137895
0.1879882812	0.0294848401	0.0294848401	0.0294848401
0.1882324219	0.0295559894	0.0295559894	0.0295559894
0.1884765625	0.0296272393	0.0296272393	0.0296272393
0.1887207031	0.0296985898	0.0296985898	0.0296985898
0.1889648438	0.0297700390	0.0297700390	0.0297700390
0.1892089844	0.0298415888	0.0298415888	0.0298415888
0.1894531250	0.0299132355	0.0299132355	0.0299132355
0.1896972656	0.0299849864	0.0299849864	0.0299849864
0.1899414062	0.0300568379	0.0300568379	0.0300568379
0.1901855469	0.0301287882	0.0301287882	0.0301287882
0.1904296875	0.0302008409	0.0302008409	0.0302008409
0.1906738281	0.0302729923	0.0302729923	0.0302729923
0.1909179688	0.0303452462	0.0303452462	0.0303452462
0.1911621094	0.0304175932	0.0304175932	0.0304175932
0.1914062500	0.0304900482	0.0304900482	0.0304900482
0.1916503906	0.0305626020	0.0305626020	0.0305626020
0.1918945312	0.0306352563	0.0306352563	0.0306352563
0.1921386719	0.0307080131	0.0307080131	0.0307080131
0.1923828125	0.0307808686	0.0307808686	0.0307808686
0.1926269531	0.0308538247	0.0308538247	0.0308538247
0.1928710938	0.0309268776	0.0309268776	0.0309268776
0.1931152344	0.0310000367	0.0310000367	0.0310000367
0.1933593750	0.0310732964	0.0310732964	0.0310732964
0.1936035156	0.0311466567	0.0311466567	0.0311466567
0.1938476562	0.0312201176	0.0312201176	0.0312201176
0.1940917969	0.0312936790	0.0312936790	0.0312936790
0.1943359375	0.0313673429	0.0313673429	0.0313673429
0.1945800781	0.0314411037	0.0314411037	0.0314411037
0.1948242188	0.0315149687	0.0315149687	0.0315149687
0.1950683594	0.0315889344	0.0315889344	0.0315889344
0.1953125000	0.0316630006	0.0316630006	0.0316630006
0.1955566406	0.0317371711	0.0317371711	0.0317371711
0.1958007812	0.0318114422	0.0318114422	0.0318114422
0.1960449219	0.0318858139	0.0318858139	0.0318858139
0.1962890625	0.0319602787	0.0319602787	0.0319602787
0.1965332031	0.0320348553	0.0320348553	0.0320348553
0.1967773438	0.0321095288	0.0321095288	0.0321095288
0.1970214844	0.0321843065	0.0321843065	0.0321843065
0.1972656250	0.0322591849	0.0322591849	0.0322591849
0.1975097656	0.0323341638	0.0323341638	0.0323341638
0.1977539062	0.0324092470	0.0324092470	0.0324092470
0.1979980469	0.0324844234	0.0324844234	0.0324844234
0.1982421875	0.0325597078	0.0325597078	0.0325597078
0.1984863281	0.0326350965	0.0326350965	0.0326350965
0.1987304688	0.0327105820	0.0327105820	0.0327105820
0.1989746094	0.0327861719	0.0327861719	0.0327861719
0.1992187500	0.0328618661	0.0328618661	0.0328618661
0.1994628906	0.0329376571	0.0329376571	0.0329376571
0.1997070312	0.0330135487	0.0330135487	0.0330135487
0.1999511719	0.0330895446	0.0330895446	0.0330895446
0.2001953125	0.0331656449	0.0331656449	0.0331656449
0.2004394531	0.0332418457	0.0332418457	0.0332418457
0.2006835938	0.0333181508	0.0333181508	0.0333181508
0.2009277344	0.0333945565	0.0333945565	0.0333945565
0.2011718750	0.0334710628	0.0334710628	0.0334710628
0.2014160156	0.0335476659	0.0335476659	0.0335476659
0.2016601562	0.0336243771	0.0336243771	0.0336243771
0.2019042969	0.0337011926	0.0337011926	0.0337011926
0.2021484375	0.0337781087	0.0337781087	0.0337781087
0.2023925781	0.0338551290	0.0338551290	0.0338551290
0.2026367188	0.0339322500	0.0339322500	0.0339322500
0.2028808594	0.0340094715	0.0340094715	0.0340094715
0.2031250000	0.0340867937	0.0340867937	0.0340867937
0.2033691406	0.0341642201	0.0341642201	0.0341642201
0.2036132812	0.0342417508	0.0342417508	0.0342417508
0.2038574219	0.0343193859	0.0343193859	0.0343193859
0.2041015625	0.0343971215	0.0343971215	0.0343971215
0.2043457031	0.0344749577	0.0344749577	0.0344749577
0.2045898438	0.0345528983	0.0345528983	0.0345528983
0.2048339844	0.0346309394	0.0346309394	0.0346309394
0.2050781250	0.0347090848	0.0347090848	0.0347090848
0.2053222656	0.0347873345	0.0347873345	0.0347873345
0.2055664062	0.0348656848	0.0348656848	0.0348656848
0.2058105469	0.0349441394	0.0349441394	0.0349441394
0.2060546875	0.0350226983	0.0350226983	0.0350226983
0.2062988281	0.0351013578	0.0351013578	0.0351013578
0.2065429688	0.0351801179	0.0351801179	0.0351801179
0.2067871094	0.0352589861	0.0352589861	0.0352589861
0.2070312500	0.0353379548	0.0353379548	0.0353379548
0.2072753906	0.0354170278	0.0354170278	0.0354170278
0.2075195312	0.0354962014	0.0354962014	0.0354962014
0.2077636719	0.0355754830	0.0355754830	0.0355754830
0.2080078125	0.0356548652	0.0356548652	0.0356548652
0.2082519531	0.0357343443	0.0357343443	0.0357343443
0.2084960938	0.0358139314	0.0358139314	0.0358139314
0.2087402344	0.0358936265	0.0358936265	0.0358936265
0.2089843750	0.0359734185	0.0359734185	0.0359734185
0.2092285156	0.0360533185	0.0360533185	0.0360533185
0.2094726562	0.0361333229	0.0361333229	0.0361333229
0.2097167969	0.0362134278	0.0362134278	0.0362134278
0.2099609375	0.0362936370	0.0362936370	0.0362936370
0.2102050781	0.0363739468	0.0363739468	0.0363739468
0.2104492188	0.0364543647	0.0364543647	0.0364543647
0.2106933594	0.0365348831	0.0365348831	0.0365348831
0.2109375000	0.0366155095	0.0366155095	0.0366155095
